time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
3/7/2021,61,31.7,25,27.5,38.2,30.4,33,6:20:00 AM,6:22:00 PM,23.36,2.7,2.7,0,6,11.2,28.1,235,4.86,7.0999985,79.899994,5,Sri Lanka,Negombo
3/8/2021,63,32.1,24.2,26.8,39,29.6,32.3,6:20:00 AM,6:22:00 PM,19.67,43.5,43.5,0,11,10.1,31,258,4.12,7.0999985,79.899994,5,Sri Lanka,Negombo
3/9/2021,51,31.5,24,27.4,38.1,29,33,6:20:00 AM,6:22:00 PM,24.23,0.6,0.6,0,3,7.4,20.9,250,5.01,7.0999985,79.899994,5,Sri Lanka,Negombo
3/10/2021,63,30.9,23.9,26.4,37.5,28.9,31.9,6:19:00 AM,6:22:00 PM,19.41,21.9,21.9,0,11,10.3,26.6,168,4,7.0999985,79.899994,5,Sri Lanka,Negombo
3/11/2021,63,30.1,23.9,25.9,35.4,28.8,30.8,6:19:00 AM,6:22:00 PM,11.37,15.2,15.2,0,13,9.4,24.1,304,2.49,7.0999985,79.899994,5,Sri Lanka,Negombo
3/12/2021,61,32,24,27.5,38.5,28.6,33,6:18:00 AM,6:22:00 PM,22.74,4.4,4.4,0,3,6,26.3,64,4.71,7.0999985,79.899994,5,Sri Lanka,Negombo
3/13/2021,2,32,25,27.9,38.6,30,33.4,6:18:00 AM,6:22:00 PM,24.32,0,0,0,0,8.4,20.2,320,5.08,7.0999985,79.899994,5,Sri Lanka,Negombo
3/14/2021,61,32.4,24.7,27.9,38.5,30.1,33.3,6:17:00 AM,6:21:00 PM,23.23,2.3,2.3,0,3,8.9,25.9,59,4.89,7.0999985,79.899994,5,Sri Lanka,Negombo
3/15/2021,51,32.5,24.5,27.9,37.9,29.3,33.2,6:17:00 AM,6:21:00 PM,23.26,0.5,0.5,0,3,7.2,26.3,46,4.83,7.0999985,79.899994,5,Sri Lanka,Negombo
3/16/2021,61,31.4,24.2,27.3,38,28.8,32.6,6:16:00 AM,6:21:00 PM,22.69,4.3,4.3,0,6,7.6,24.8,209,4.7,7.0999985,79.899994,5,Sri Lanka,Negombo
3/17/2021,51,31.6,24,27.7,38.8,28.9,33.5,6:16:00 AM,6:21:00 PM,23.69,0.4,0.4,0,2,5.8,22,162,4.94,7.0999985,79.899994,5,Sri Lanka,Negombo
3/18/2021,51,31.1,24.1,27.5,37.1,29,32.5,6:15:00 AM,6:21:00 PM,18.87,0.7,0.7,0,3,9.6,18.4,191,4.04,7.0999985,79.899994,5,Sri Lanka,Negombo
3/19/2021,53,30.6,24.8,27.2,36.1,29.9,32.3,6:15:00 AM,6:21:00 PM,16.61,2.9,2.9,0,11,7.9,24.5,161,3.54,7.0999985,79.899994,5,Sri Lanka,Negombo
3/20/2021,53,29,24.5,26.6,35.1,29.8,31.9,6:14:00 AM,6:21:00 PM,15.67,2,2,0,6,9.2,24.5,183,3.22,7.0999985,79.899994,5,Sri Lanka,Negombo
3/21/2021,61,30.6,24.3,26.9,37.5,29.6,32.5,6:14:00 AM,6:21:00 PM,19.85,7.8,7.8,0,16,13,28.1,204,4.08,7.0999985,79.899994,5,Sri Lanka,Negombo
3/22/2021,61,30.8,24.5,27.4,38.5,29.7,33,6:13:00 AM,6:21:00 PM,22.41,3,3,0,5,8,24.1,163,4.67,7.0999985,79.899994,5,Sri Lanka,Negombo
3/23/2021,65,31.4,25,27.2,39,30.5,32.8,6:13:00 AM,6:21:00 PM,22.28,16.8,16.8,0,7,9,26.6,147,4.62,7.0999985,79.899994,5,Sri Lanka,Negombo
3/24/2021,63,31.3,24.7,26.9,37.9,30.1,32.7,6:12:00 AM,6:21:00 PM,18.85,19,19,0,9,9,30.6,30,3.95,7.0999985,79.899994,5,Sri Lanka,Negombo
3/25/2021,61,29.6,24.4,26.6,35.5,29.4,32.2,6:12:00 AM,6:20:00 PM,11.7,4.8,4.8,0,9,5.9,26.3,104,2.47,7.0999985,79.899994,5,Sri Lanka,Negombo
3/26/2021,63,31,24.2,27,38.2,29.3,32.9,6:11:00 AM,6:20:00 PM,20.94,25.2,25.2,0,8,6.5,22.7,179,4.28,7.0999985,79.899994,5,Sri Lanka,Negombo
3/27/2021,63,30.8,24,27.2,36.2,29.2,32.7,6:11:00 AM,6:20:00 PM,16.76,32.6,32.6,0,13,8.9,23.8,190,3.62,7.0999985,79.899994,5,Sri Lanka,Negombo
3/28/2021,63,29.3,24.3,26.3,34.9,29.5,31.4,6:10:00 AM,6:20:00 PM,12.05,26.5,26.5,0,18,9.2,20.2,180,2.63,7.0999985,79.899994,5,Sri Lanka,Negombo
3/29/2021,55,30,24.6,26.5,36.1,29.9,31.6,6:10:00 AM,6:20:00 PM,18.35,2.6,2.6,0,5,11.2,24.1,179,3.81,7.0999985,79.899994,5,Sri Lanka,Negombo
3/30/2021,51,30.7,24.6,27.8,37.7,29.8,33.4,6:09:00 AM,6:20:00 PM,20.32,0.2,0.2,0,2,8.3,28.1,235,4.25,7.0999985,79.899994,5,Sri Lanka,Negombo
3/31/2021,51,30.4,25.8,28.1,35.9,31.4,33.5,6:09:00 AM,6:20:00 PM,21,0.7,0.7,0,7,13.6,29.9,210,4.36,7.0999985,79.899994,5,Sri Lanka,Negombo
4/1/2021,51,30.4,26.2,28.1,35.9,32.2,33.5,6:08:00 AM,6:20:00 PM,21,1.3,1.3,0,7,16.8,36.4,219,4.39,7.0999985,79.899994,5,Sri Lanka,Negombo
4/2/2021,53,30.5,25.9,28,35.8,32,33.6,6:08:00 AM,6:20:00 PM,16.99,1.8,1.8,0,7,17.6,36,232,3.58,7.0999985,79.899994,5,Sri Lanka,Negombo
4/3/2021,51,30.4,24.9,27.6,35.5,30.3,32.8,6:07:00 AM,6:20:00 PM,21.98,0.1,0.1,0,1,17.9,37.8,238,4.49,7.0999985,79.899994,5,Sri Lanka,Negombo
4/4/2021,3,30.9,25,27.6,37.6,30.5,33.1,6:07:00 AM,6:19:00 PM,25.36,0,0,0,0,12.5,29.5,228,5.18,7.0999985,79.899994,5,Sri Lanka,Negombo
4/5/2021,3,31.5,24.8,28.2,38.4,30.1,34.1,6:06:00 AM,6:19:00 PM,24.25,0,0,0,0,11.5,24.8,223,5.05,7.0999985,79.899994,5,Sri Lanka,Negombo
4/6/2021,53,31.9,25.3,28.1,40,30.6,34,6:06:00 AM,6:19:00 PM,23.89,1.7,1.7,0,7,9.4,23.8,188,5.03,7.0999985,79.899994,5,Sri Lanka,Negombo
4/7/2021,53,31.8,24.6,27.5,38.8,29.7,32.9,6:05:00 AM,6:19:00 PM,24.19,1.5,1.5,0,3,11.3,27.7,191,4.98,7.0999985,79.899994,5,Sri Lanka,Negombo
4/8/2021,51,30.2,24.8,27.2,38.3,29.9,32.8,6:05:00 AM,6:19:00 PM,23.48,1.1,1.1,0,4,11.6,28.4,206,4.66,7.0999985,79.899994,5,Sri Lanka,Negombo
4/9/2021,51,30.8,25,27.5,38.2,30.1,32.9,6:04:00 AM,6:19:00 PM,23.93,0.9,0.9,0,4,11.1,25.6,184,4.91,7.0999985,79.899994,5,Sri Lanka,Negombo
4/10/2021,51,31.2,25,27.6,38.7,30,33.1,6:04:00 AM,6:19:00 PM,23.91,0.9,0.9,0,4,8.9,22.3,174,4.93,7.0999985,79.899994,5,Sri Lanka,Negombo
4/11/2021,53,29.7,24.8,27.2,34.9,30.2,32.6,6:03:00 AM,6:19:00 PM,13.63,1.2,1.2,0,3,6.6,18,177,2.95,7.0999985,79.899994,5,Sri Lanka,Negombo
4/12/2021,61,31.2,25,27.3,39,30.2,33.2,6:03:00 AM,6:19:00 PM,21.65,8.3,8.3,0,8,10.1,27,190,4.44,7.0999985,79.899994,5,Sri Lanka,Negombo
4/13/2021,63,30.5,25.1,27,38.2,30.1,32.6,6:03:00 AM,6:19:00 PM,22.66,8.3,8.3,0,6,9.4,26.3,159,4.62,7.0999985,79.899994,5,Sri Lanka,Negombo
4/14/2021,61,30.6,25,27.2,37.3,30,32.7,6:02:00 AM,6:19:00 PM,21.33,5.1,5.1,0,7,10.6,26.3,175,4.34,7.0999985,79.899994,5,Sri Lanka,Negombo
4/15/2021,63,30.3,25.4,26.9,37.9,30.3,32.4,6:02:00 AM,6:19:00 PM,18.97,16.5,16.5,0,15,11.3,30.2,179,3.82,7.0999985,79.899994,5,Sri Lanka,Negombo
4/16/2021,61,30,24.9,26.7,36,29.8,31.7,6:01:00 AM,6:19:00 PM,18.22,12.2,12.2,0,13,12,29.5,196,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
4/17/2021,61,29.3,24.8,27,35.4,29.6,32.3,6:01:00 AM,6:19:00 PM,17.5,7.3,7.3,0,13,10.6,27,191,3.52,7.0999985,79.899994,5,Sri Lanka,Negombo
4/18/2021,53,29.4,24.8,26.6,34.9,29.6,31.6,6:00:00 AM,6:19:00 PM,16.75,3.1,3.1,0,12,15.9,33.8,195,3.31,7.0999985,79.899994,5,Sri Lanka,Negombo
4/19/2021,51,30.1,25.5,27.3,35.8,30.7,32.6,6:00:00 AM,6:18:00 PM,20.84,2,2,0,11,15.1,33.5,210,4.11,7.0999985,79.899994,5,Sri Lanka,Negombo
4/20/2021,53,30.1,25.3,27.2,36.2,30.5,32.5,6:00:00 AM,6:18:00 PM,19.61,3.6,3.6,0,15,14.4,30.6,217,3.95,7.0999985,79.899994,5,Sri Lanka,Negombo
4/21/2021,53,29.5,25.2,27,36.4,30.6,32.5,5:59:00 AM,6:18:00 PM,19.77,2.7,2.7,0,9,13.6,34.9,203,3.85,7.0999985,79.899994,5,Sri Lanka,Negombo
4/22/2021,55,30.2,25.2,27.4,37.9,30.6,33.3,5:59:00 AM,6:18:00 PM,21.34,3.7,3.7,0,12,11.7,27.7,204,4.24,7.0999985,79.899994,5,Sri Lanka,Negombo
4/23/2021,51,29.7,25.2,27.2,36.6,30.6,32.8,5:59:00 AM,6:18:00 PM,20.42,2.7,2.7,0,14,13.8,31.7,219,4.05,7.0999985,79.899994,5,Sri Lanka,Negombo
4/24/2021,51,30.4,25.2,27.7,37.9,30.7,33.8,5:58:00 AM,6:18:00 PM,21.62,2.1,2.1,0,10,11,26.3,197,4.33,7.0999985,79.899994,5,Sri Lanka,Negombo
4/25/2021,53,30.9,25.3,27.6,38.5,30.6,33.6,5:58:00 AM,6:18:00 PM,21.55,3.7,3.7,0,14,10.2,24.1,187,4.39,7.0999985,79.899994,5,Sri Lanka,Negombo
4/26/2021,53,30.7,25.3,27.9,37.6,30.8,33.5,5:58:00 AM,6:18:00 PM,20.61,1.1,1.1,0,4,11.4,25.9,192,4.29,7.0999985,79.899994,5,Sri Lanka,Negombo
4/27/2021,51,31,26,28.2,38.1,31.5,33.8,5:57:00 AM,6:18:00 PM,22.8,0.9,0.9,0,6,13.3,29.2,201,4.76,7.0999985,79.899994,5,Sri Lanka,Negombo
4/28/2021,53,30.3,25.4,27.3,38,30.3,32.7,5:57:00 AM,6:19:00 PM,20.41,3.3,3.3,0,13,14.5,32.4,196,4.1,7.0999985,79.899994,5,Sri Lanka,Negombo
4/29/2021,51,30.2,25.4,27.1,37.3,30.5,32.6,5:57:00 AM,6:19:00 PM,19.54,1.9,1.9,0,10,13.6,29.2,204,3.9,7.0999985,79.899994,5,Sri Lanka,Negombo
4/30/2021,53,30.6,25.4,27.5,38.8,30.9,33.5,5:56:00 AM,6:19:00 PM,20.8,3.4,3.4,0,8,9,25.2,193,4.25,7.0999985,79.899994,5,Sri Lanka,Negombo
5/1/2021,63,30.8,25.6,27.3,38.5,31.3,33,5:56:00 AM,6:19:00 PM,15.72,3.4,3.4,0,5,11,24.5,186,3.25,7.0999985,79.899994,5,Sri Lanka,Negombo
5/2/2021,63,31.6,25.3,27.8,39.5,31.1,33.8,5:56:00 AM,6:19:00 PM,22.53,6.8,6.8,0,12,7.7,22,139,4.68,7.0999985,79.899994,5,Sri Lanka,Negombo
5/3/2021,65,30,25.2,26.8,36.7,30.6,32.5,5:55:00 AM,6:19:00 PM,17.6,72.7,72.7,0,17,10.1,27,218,3.59,7.0999985,79.899994,5,Sri Lanka,Negombo
5/4/2021,53,29.7,24.8,26.9,36.2,30.2,32.6,5:55:00 AM,6:19:00 PM,15.5,2.7,2.7,0,8,8.4,21.6,214,3.22,7.0999985,79.899994,5,Sri Lanka,Negombo
5/5/2021,53,30.8,24.7,27.7,38.7,30.3,33.7,5:55:00 AM,6:19:00 PM,21.74,2.1,2.1,0,5,7,19.8,171,4.47,7.0999985,79.899994,5,Sri Lanka,Negombo
5/6/2021,61,31,25.4,27.5,38.4,31,33.4,5:55:00 AM,6:19:00 PM,20.41,3.5,3.5,0,9,8.9,23.4,160,4.22,7.0999985,79.899994,5,Sri Lanka,Negombo
5/7/2021,61,31,25.1,27.3,37.5,30.5,33.2,5:54:00 AM,6:19:00 PM,19.65,5.9,5.9,0,6,8.9,20.9,122,4.08,7.0999985,79.899994,5,Sri Lanka,Negombo
5/8/2021,61,30.8,25.2,27.2,38.5,30.3,33,5:54:00 AM,6:19:00 PM,19.77,8.2,8.2,0,14,8.4,20.2,176,4.09,7.0999985,79.899994,5,Sri Lanka,Negombo
5/9/2021,63,30.8,25.3,27.3,37.8,31.2,33.4,5:54:00 AM,6:19:00 PM,18.86,21.8,21.8,0,13,8.4,22,172,3.86,7.0999985,79.899994,5,Sri Lanka,Negombo
5/10/2021,63,30.1,25.4,26.9,36.9,30.9,32.6,5:54:00 AM,6:19:00 PM,14.4,21.2,21.2,0,18,13,27.7,190,2.96,7.0999985,79.899994,5,Sri Lanka,Negombo
5/11/2021,61,30,25.7,27.6,35.5,31,33,5:54:00 AM,6:19:00 PM,17.54,5.7,5.7,0,12,12.7,28.4,210,3.67,7.0999985,79.899994,5,Sri Lanka,Negombo
5/12/2021,63,29.2,25.8,26.8,35.8,30.4,32.1,5:53:00 AM,6:20:00 PM,15.03,49.3,49.3,0,21,15.3,41.8,217,2.96,7.0999985,79.899994,5,Sri Lanka,Negombo
5/13/2021,63,28.2,25.6,26.2,33.4,31.2,32,5:53:00 AM,6:20:00 PM,7.32,36.4,36.4,0,23,16.4,38.2,224,1.54,7.0999985,79.899994,5,Sri Lanka,Negombo
5/14/2021,63,29.4,25.6,27.5,34.9,30.5,33,5:53:00 AM,6:20:00 PM,14.46,8.5,8.5,0,13,14.5,35.6,273,3.04,7.0999985,79.899994,5,Sri Lanka,Negombo
5/15/2021,55,29.8,26,28.1,35.7,32.1,33.9,5:53:00 AM,6:20:00 PM,10.4,2.6,2.6,0,7,9.5,24.1,186,2.38,7.0999985,79.899994,5,Sri Lanka,Negombo
5/16/2021,51,30.4,25.7,27.8,36.4,31.7,34,5:53:00 AM,6:20:00 PM,19.04,1.9,1.9,0,9,13.8,34.6,239,3.84,7.0999985,79.899994,5,Sri Lanka,Negombo
5/17/2021,51,31.1,25.6,28.2,38.8,31.4,34.5,5:53:00 AM,6:20:00 PM,22.83,0.3,0.3,0,2,12.2,27,225,4.69,7.0999985,79.899994,5,Sri Lanka,Negombo
5/18/2021,51,30.9,26.2,28.5,37.9,32,34.4,5:53:00 AM,6:21:00 PM,21.51,0.8,0.8,0,5,10.7,27,218,4.43,7.0999985,79.899994,5,Sri Lanka,Negombo
5/19/2021,55,30.6,26.5,28,37.4,31.8,33.5,5:53:00 AM,6:21:00 PM,20.13,2.8,2.8,0,11,14.5,32,210,4.08,7.0999985,79.899994,5,Sri Lanka,Negombo
5/20/2021,63,30.2,25.3,27,36.6,30.5,32.3,5:53:00 AM,6:21:00 PM,15.59,13.5,13.5,0,16,15.8,38.5,208,3.11,7.0999985,79.899994,5,Sri Lanka,Negombo
5/21/2021,61,29,25.4,26.6,34.4,30.2,31.5,5:53:00 AM,6:21:00 PM,14.9,6.9,6.9,0,12,16.8,39.2,192,2.92,7.0999985,79.899994,5,Sri Lanka,Negombo
5/22/2021,63,28.9,25.6,26.7,33.7,30.6,31.6,5:52:00 AM,6:21:00 PM,13.47,14.2,14.2,0,18,18.2,44.6,214,2.63,7.0999985,79.899994,5,Sri Lanka,Negombo
5/23/2021,61,29.1,25.6,26.7,33.9,30,31.4,5:52:00 AM,6:21:00 PM,14.21,10.4,10.4,0,23,17.4,43.2,212,2.84,7.0999985,79.899994,5,Sri Lanka,Negombo
5/24/2021,63,27.8,25.3,26.2,32.6,29,30.7,5:52:00 AM,6:22:00 PM,9.31,37,37,0,23,18.8,47.9,223,1.93,7.0999985,79.899994,5,Sri Lanka,Negombo
5/25/2021,65,27.1,25.2,26,31.1,28.1,29.3,5:52:00 AM,6:22:00 PM,5.93,52.9,52.9,0,20,27.5,59.8,227,1.59,7.0999985,79.899994,5,Sri Lanka,Negombo
5/26/2021,55,29.1,26.2,27.5,32.6,29.2,30.7,5:52:00 AM,6:22:00 PM,16.25,7,7,0,18,25.2,65.2,251,3.83,7.0999985,79.899994,5,Sri Lanka,Negombo
5/27/2021,53,28.9,26.5,27.7,32.3,30.5,31.6,5:52:00 AM,6:22:00 PM,16.51,6.2,6.2,0,21,24.3,56.5,250,3.57,7.0999985,79.899994,5,Sri Lanka,Negombo
5/28/2021,53,29.6,26.2,27.7,33.8,32,32.7,5:52:00 AM,6:22:00 PM,17.72,5.3,5.3,0,21,20.7,46.1,250,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
5/29/2021,61,29.6,26.4,27.7,34.8,31.8,32.8,5:52:00 AM,6:23:00 PM,16.81,4.7,4.7,0,17,18.8,46.8,251,3.43,7.0999985,79.899994,5,Sri Lanka,Negombo
5/30/2021,51,29.8,26.6,28.1,34.6,31.9,32.9,5:52:00 AM,6:23:00 PM,19.43,3.2,3.2,0,16,21.3,42.5,263,3.94,7.0999985,79.899994,5,Sri Lanka,Negombo
5/31/2021,53,29.6,26.5,27.8,33.6,31.8,32.5,5:52:00 AM,6:23:00 PM,18.15,6,6,0,24,21.7,43.2,257,3.8,7.0999985,79.899994,5,Sri Lanka,Negombo
6/1/2021,51,29.6,25.9,27.6,35,31.8,32.9,5:53:00 AM,6:23:00 PM,18.2,1.8,1.8,0,10,15.3,39.6,244,3.69,7.0999985,79.899994,5,Sri Lanka,Negombo
6/2/2021,53,30.1,25.8,27.4,37.1,31.7,33.2,5:53:00 AM,6:24:00 PM,19.44,3.5,3.5,0,16,15.1,34.2,237,3.89,7.0999985,79.899994,5,Sri Lanka,Negombo
6/3/2021,61,28.8,25.1,26.5,34.8,30.3,31.9,5:53:00 AM,6:24:00 PM,16.63,17.5,17.5,0,21,13.5,31,222,3.21,7.0999985,79.899994,5,Sri Lanka,Negombo
6/4/2021,63,29.4,25.1,26.3,35,30.2,31.8,5:53:00 AM,6:24:00 PM,13.33,26.1,26.1,0,20,13.4,34.9,225,2.7,7.0999985,79.899994,5,Sri Lanka,Negombo
6/5/2021,63,27.8,25,26.3,33.2,30.5,31.8,5:53:00 AM,6:24:00 PM,12.1,13.1,13.1,0,18,11.6,33.1,226,2.43,7.0999985,79.899994,5,Sri Lanka,Negombo
6/6/2021,51,29.8,25.5,27.4,35.4,31.3,32.7,5:53:00 AM,6:25:00 PM,20.17,1,1,0,5,17.3,35.3,228,4.03,7.0999985,79.899994,5,Sri Lanka,Negombo
6/7/2021,53,29.5,25.2,26.9,35.9,29.5,31.7,5:53:00 AM,6:25:00 PM,18.54,4.6,4.6,0,17,15.8,34.6,215,3.68,7.0999985,79.899994,5,Sri Lanka,Negombo
6/8/2021,63,27.7,24.7,25.9,33,29.7,30.5,5:53:00 AM,6:25:00 PM,11.36,26.8,26.8,0,22,15.3,34.2,215,2.31,7.0999985,79.899994,5,Sri Lanka,Negombo
6/9/2021,61,29.2,25.2,26.7,34.3,30.5,31.8,5:54:00 AM,6:25:00 PM,12.48,8.3,8.3,0,20,16.6,41.4,224,2.56,7.0999985,79.899994,5,Sri Lanka,Negombo
6/10/2021,53,29.4,26,27.4,34.4,30.7,32.1,5:54:00 AM,6:26:00 PM,18.68,3.1,3.1,0,14,19.8,40.7,232,3.8,7.0999985,79.899994,5,Sri Lanka,Negombo
6/11/2021,51,29.4,25.9,27.5,34.5,30.7,32.2,5:54:00 AM,6:26:00 PM,19.54,2.5,2.5,0,10,18.3,40.3,235,4.05,7.0999985,79.899994,5,Sri Lanka,Negombo
6/12/2021,61,28.6,25.6,27,32.7,31,31.8,5:54:00 AM,6:26:00 PM,17.5,8.8,8.8,0,22,20.8,43.9,235,3.4,7.0999985,79.899994,5,Sri Lanka,Negombo
6/13/2021,61,27.9,25.1,26.1,32.8,29.4,30.6,5:54:00 AM,6:26:00 PM,14.41,15.7,15.7,0,23,19,45,236,2.7,7.0999985,79.899994,5,Sri Lanka,Negombo
6/14/2021,51,28.8,25.7,27.1,33.4,30.7,31.6,5:54:00 AM,6:27:00 PM,13.84,2.3,2.3,0,12,16.9,43.6,242,2.97,7.0999985,79.899994,5,Sri Lanka,Negombo
6/15/2021,51,28.8,26,27.3,33,30.7,31.6,5:55:00 AM,6:27:00 PM,17.05,2.7,2.7,0,12,18.8,47.5,230,3.54,7.0999985,79.899994,5,Sri Lanka,Negombo
6/16/2021,53,29.2,25.8,27.3,34.5,30.6,32.1,5:55:00 AM,6:27:00 PM,18.77,2.8,2.8,0,11,19,47.2,246,3.75,7.0999985,79.899994,5,Sri Lanka,Negombo
6/17/2021,51,29.3,25.6,27.1,35.4,31.3,32.8,5:55:00 AM,6:27:00 PM,17.73,2.8,2.8,0,12,14.1,47.5,236,3.5,7.0999985,79.899994,5,Sri Lanka,Negombo
6/18/2021,51,29.9,25.6,27.5,37.9,31.4,33.4,5:55:00 AM,6:27:00 PM,20.16,1.1,1.1,0,7,13.2,41.8,247,3.97,7.0999985,79.899994,5,Sri Lanka,Negombo
6/19/2021,51,29.9,25.7,27.6,35.3,31.7,33.1,5:55:00 AM,6:28:00 PM,20.24,1.1,1.1,0,6,16.2,38.9,261,4.04,7.0999985,79.899994,5,Sri Lanka,Negombo
6/20/2021,51,29.4,25.6,27.4,34.2,31.5,32.6,5:55:00 AM,6:28:00 PM,19.99,1.5,1.5,0,6,17.8,36.7,259,3.92,7.0999985,79.899994,5,Sri Lanka,Negombo
6/21/2021,51,29.3,26.2,27.5,34.3,31.4,32.4,5:56:00 AM,6:28:00 PM,20.39,2.1,2.1,0,11,20,39.2,244,4.01,7.0999985,79.899994,5,Sri Lanka,Negombo
6/22/2021,63,28.7,25.4,26.6,33.9,29.8,31.4,5:56:00 AM,6:28:00 PM,15.98,7.6,7.6,0,17,17.1,38.9,214,3.12,7.0999985,79.899994,5,Sri Lanka,Negombo
6/23/2021,63,29.1,24.9,26.1,33.5,29.2,30.2,5:56:00 AM,6:29:00 PM,16.32,14.2,14.2,0,21,21.6,42.5,207,3.11,7.0999985,79.899994,5,Sri Lanka,Negombo
6/24/2021,63,29.2,24.7,26.9,35.4,29.7,31.8,5:56:00 AM,6:29:00 PM,16.52,5.3,5.3,0,11,15.3,41,220,3.33,7.0999985,79.899994,5,Sri Lanka,Negombo
6/25/2021,51,29.4,26,27.5,33.8,30.8,32.1,5:57:00 AM,6:29:00 PM,19.82,1.7,1.7,0,11,18.3,42.5,236,4.06,7.0999985,79.899994,5,Sri Lanka,Negombo
6/26/2021,55,29.2,25,26.8,35,29.5,31.6,5:57:00 AM,6:29:00 PM,16.73,7.6,7.6,0,20,17.1,42.5,225,3.32,7.0999985,79.899994,5,Sri Lanka,Negombo
6/27/2021,63,29.2,25.2,26.8,34.3,30.3,31.6,5:57:00 AM,6:29:00 PM,16.29,10.1,10.1,0,18,15.8,44.6,222,3.33,7.0999985,79.899994,5,Sri Lanka,Negombo
6/28/2021,51,29.3,25.2,26.9,35.5,30.2,32.2,5:57:00 AM,6:30:00 PM,18.16,1.6,1.6,0,9,14.1,32.8,222,3.54,7.0999985,79.899994,5,Sri Lanka,Negombo
6/29/2021,51,29.3,25.2,27,34.8,30,31.8,5:58:00 AM,6:30:00 PM,19.89,2.7,2.7,0,16,16.1,36.4,199,3.89,7.0999985,79.899994,5,Sri Lanka,Negombo
6/30/2021,51,29.3,25.2,27,35.6,29.8,32,5:58:00 AM,6:30:00 PM,19.18,2.1,2.1,0,12,14.7,34.2,200,3.76,7.0999985,79.899994,5,Sri Lanka,Negombo
7/1/2021,63,28.4,24.9,25.9,33.5,28.8,30.3,5:58:00 AM,6:30:00 PM,16.23,21.2,21.2,0,18,19.5,40.7,205,3.02,7.0999985,79.899994,5,Sri Lanka,Negombo
7/2/2021,53,29.2,25,27.1,34.6,29.8,32.2,5:58:00 AM,6:30:00 PM,17.52,4.4,4.4,0,18,15.9,41,217,3.47,7.0999985,79.899994,5,Sri Lanka,Negombo
7/3/2021,63,29.4,25,26.5,36.3,29.9,31.7,5:59:00 AM,6:30:00 PM,15.9,14.5,14.5,0,20,11.5,33.5,215,3.2,7.0999985,79.899994,5,Sri Lanka,Negombo
7/4/2021,63,29.2,24.8,26.5,34,29.8,31.6,5:59:00 AM,6:30:00 PM,13.88,23,23,0,16,14,29.5,231,2.84,7.0999985,79.899994,5,Sri Lanka,Negombo
7/5/2021,61,29.6,24.9,26.9,35.1,29.5,32.1,5:59:00 AM,6:31:00 PM,18.46,10.5,10.5,0,19,16.1,33.5,238,3.73,7.0999985,79.899994,5,Sri Lanka,Negombo
7/6/2021,51,29.2,25.2,27.2,35.7,29.7,32.1,5:59:00 AM,6:31:00 PM,16.92,2.1,2.1,0,12,12.7,33.5,217,3.57,7.0999985,79.899994,5,Sri Lanka,Negombo
7/7/2021,61,28.2,24.7,26.1,33.5,29.5,31,5:59:00 AM,6:31:00 PM,16.78,11.9,11.9,0,20,14.8,33.1,208,3.17,7.0999985,79.899994,5,Sri Lanka,Negombo
7/8/2021,53,29.3,25.3,27.1,34.1,29.9,31.7,6:00:00 AM,6:31:00 PM,16.28,4.2,4.2,0,17,16.3,36,224,3.46,7.0999985,79.899994,5,Sri Lanka,Negombo
7/9/2021,63,27.4,24.8,26,32,27.1,29.7,6:00:00 AM,6:31:00 PM,12.72,44.1,44.1,0,24,25.5,57.2,234,2.57,7.0999985,79.899994,5,Sri Lanka,Negombo
7/10/2021,61,28.4,24.9,26.7,31.8,27.4,30.2,6:00:00 AM,6:31:00 PM,14.33,10.6,10.6,0,17,23.8,60.5,258,3.24,7.0999985,79.899994,5,Sri Lanka,Negombo
7/11/2021,53,28.9,25.1,26.8,32.7,29.8,31.1,6:00:00 AM,6:31:00 PM,17.37,5.3,5.3,0,18,20,58,244,3.51,7.0999985,79.899994,5,Sri Lanka,Negombo
7/12/2021,51,28.9,25.1,26.9,33.9,29.6,31.6,6:00:00 AM,6:31:00 PM,18.21,1.7,1.7,0,11,19.6,57.6,246,3.52,7.0999985,79.899994,5,Sri Lanka,Negombo
7/13/2021,51,29,25.9,27.2,34.4,31.2,32.2,6:01:00 AM,6:31:00 PM,20.79,1.1,1.1,0,6,19.1,52.9,246,3.98,7.0999985,79.899994,5,Sri Lanka,Negombo
7/14/2021,55,29.2,25.7,27.1,35.2,31.2,32.5,6:01:00 AM,6:31:00 PM,19.45,2.3,2.3,0,7,17.2,52.2,241,3.74,7.0999985,79.899994,5,Sri Lanka,Negombo
7/15/2021,51,29.1,25.6,27.2,35.6,31.6,32.8,6:01:00 AM,6:31:00 PM,18.27,1,1,0,6,15,33.1,234,3.57,7.0999985,79.899994,5,Sri Lanka,Negombo
7/16/2021,63,29.1,25.9,27,36.1,31.2,32.5,6:01:00 AM,6:31:00 PM,18.71,9.5,9.5,0,12,13.7,44.3,230,3.56,7.0999985,79.899994,5,Sri Lanka,Negombo
